Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.0387984981227,0.823529411765,0.944444444444,0.291338582677,0.648648648649,0.288888888889,0.625,0.238095238095,0.628571428571,0.6,1.0,0.219023779725,0.705882352941,0.944444444444,0.212598425197,0.27027027027,0.2,0.190217391304,0.214285714286,0.285714285714,0.0,0.0
0.0475594493116,1.0,0.555555555556,0.192913385827,0.232432432432,0.168888888889,0.195652173913,0.1,0.314285714286,0.4,0.0,0.545682102628,0.294117647059,0.777777777778,0.232283464567,0.513513513514,0.355555555556,0.380434782609,0.309523809524,0.542857142857,0.4,0.0
0.0750938673342,0.705882352941,0.944444444444,0.370078740157,0.567567567568,0.4,0.163043478261,0.357142857143,0.285714285714,0.8,0.0,0.382978723404,0.0588235294118,0.777777777778,0.204724409449,0.264864864865,0.213333333333,0.146739130435,0.12380952381,0.228571428571,1.0,0.0
0.595744680851,0.352941176471,0.277777777778,0.248031496063,0.394594594595,0.208888888889,0.369565217391,0.152380952381,0.434285714286,0.6,0.0,0.0700876095119,0.705882352941,0.944444444444,1.0,0.027027027027,0.0222222222222,0.353260869565,0.547619047619,0.285714285714,0.2,0.0
0.846057571965,0.588235294118,0.166666666667,0.425196850394,0.32972972973,0.351111111111,0.385869565217,0.37619047619,0.154285714286,0.8,0.0,0.111389236546,0.705882352941,0.388888888889,0.295275590551,0.324324324324,0.177777777778,0.445652173913,0.104761904762,0.491428571429,0.6,0.0
0.673341677096,1.0,0.944444444444,0.350393700787,0.378378378378,0.311111111111,0.434782608696,0.380952380952,0.371428571429,0.2,0.0,0.23153942428,1.0,0.888888888889,0.326771653543,0.437837837838,0.368888888889,0.548913043478,0.385714285714,0.314285714286,0.6,0.0
0.957446808511,0.705882352941,0.944444444444,0.232283464567,0.432432432432,0.284444444444,0.271739130435,0.233333333333,0.411428571429,0.8,0.0,0.896120150188,1.0,0.944444444444,0.192913385827,0.324324324324,0.262222222222,0.184782608696,0.133333333333,0.217142857143,0.2,0.0
0.215269086358,0.0,0.833333333333,0.192913385827,0.324324324324,0.355555555556,0.135869565217,0.0714285714286,0.285714285714,0.8,0.0,0.625782227785,0.352941176471,0.555555555556,0.232283464567,0.297297297297,0.155555555556,0.298913043478,0.119047619048,0.171428571429,0.4,0.0
0.158948685857,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.2,0.0,0.0125156445557,1.0,0.944444444444,0.645669291339,0.378378378378,0.333333333333,0.163043478261,0.119047619048,0.342857142857,0.8,0.0
0.300375469337,0.705882352941,0.944444444444,0.188976377953,0.27027027027,0.164444444444,0.173913043478,0.0809523809524,0.457142857143,0.6,0.0,0.847309136421,0.764705882353,0.0555555555556,0.244094488189,0.313513513514,0.186666666667,0.16847826087,0.1,0.394285714286,0.6,0.0
0.20901126408,0.0,0.888888888889,0.224409448819,0.562162162162,0.475555555556,0.20652173913,0.133333333333,0.594285714286,0.8,0.0,0.789737171464,1.0,0.944444444444,0.291338582677,0.502702702703,0.257777777778,0.478260869565,0.204761904762,0.548571428571,0.8,0.0
0.553191489362,0.117647058824,0.388888888889,0.409448818898,0.945945945946,0.422222222222,0.923913043478,0.380952380952,0.628571428571,0.4,1.0,0.357947434293,0.588235294118,0.944444444444,0.42125984252,0.578378378378,0.502222222222,0.315217391304,0.247619047619,0.24,0.6,0.0
0.622027534418,0.411764705882,0.111111111111,0.153543307087,0.135135135135,0.133333333333,0.190217391304,0.0952380952381,0.285714285714,1.0,0.0,0.774718397997,0.117647058824,0.944444444444,0.251968503937,0.486486486486,0.422222222222,0.271739130435,0.142857142857,0.257142857143,0.4,0.0
0.649561952441,0.0588235294118,0.888888888889,0.173228346457,0.432432432432,0.288888888889,0.163043478261,0.0952380952381,0.314285714286,0.8,0.0,0.68085106383,0.705882352941,0.944444444444,0.251968503937,0.297297297297,0.288888888889,0.407608695652,0.261904761905,0.2,0.0,0.0
0.683354192741,0.705882352941,0.944444444444,0.330708661417,0.405405405405,0.377777777778,0.516304347826,0.357142857143,0.314285714286,0.2,0.0,0.588235294118,0.823529411765,0.222222222222,0.0748031496063,0.108108108108,0.177777777778,0.326086956522,0.333333333333,0.314285714286,0.6,0.0
0.0838548185232,1.0,0.944444444444,0.212598425197,0.324324324324,0.133333333333,0.271739130435,0.047619047619,0.457142857143,0.6,0.0,0.187734668335,0.705882352941,0.388888888889,0.133858267717,0.432432432432,0.177777777778,0.135869565217,0.0714285714286,0.4,0.0,0.0
0.956195244055,0.176470588235,1.0,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0,0.931163954944,0.0,0.722222222222,0.232283464567,0.27027027027,0.2,0.163043478261,0.166666666667,0.228571428571,0.0,0.0
0.292866082603,0.882352941176,0.944444444444,0.330708661417,0.702702702703,0.555555555556,0.271739130435,0.285714285714,0.114285714286,0.8,0.0,0.167709637046,0.0588235294118,0.111111111111,0.200787401575,0.324324324324,0.2,0.190217391304,0.142857142857,0.188571428571,0.8,0.0
0.58197747184,0.294117647059,0.944444444444,0.173228346457,0.432432432432,0.2,0.244565217391,0.142857142857,0.342857142857,0.8,0.0,0.170212765957,0.647058823529,0.388888888889,0.173228346457,0.27027027027,0.177777777778,0.298913043478,0.119047619048,0.4,0.2,0.0
0.589486858573,0.705882352941,0.944444444444,0.212598425197,0.243243243243,0.155555555556,0.163043478261,0.0952380952381,0.4,0.8,0.0,0.690863579474,0.470588235294,0.5,0.188976377953,0.32972972973,0.288888888889,0.184782608696,0.166666666667,0.262857142857,1.0,0.0
0.0375469336671,0.117647058824,0.944444444444,0.177165354331,0.443243243243,0.244444444444,0.108695652174,0.0952380952381,0.297142857143,0.8,0.0,0.436795994994,0.117647058824,0.777777777778,0.311023622047,0.405405405405,0.377777777778,0.54347826087,0.52380952381,0.6,0.4,1.0
0.727158948686,0.588235294118,0.833333333333,0.311023622047,0.432432432432,0.4,0.108695652174,0.047619047619,0.114285714286,0.0,0.0,0.170212765957,0.647058823529,0.388888888889,0.173228346457,0.27027027027,0.177777777778,0.298913043478,0.119047619048,0.4,0.2,0.0
0.61576971214,0.764705882353,0.944444444444,0.236220472441,0.362162162162,0.231111111111,0.244565217391,0.166666666667,0.342857142857,0.0,0.0,0.625782227785,0.352941176471,0.555555555556,0.232283464567,0.297297297297,0.155555555556,0.298913043478,0.119047619048,0.171428571429,0.4,0.0
0.534418022528,0.0,0.277777777778,0.311023622047,0.972972972973,0.488888888889,0.163043478261,0.404761904762,0.4,0.2,0.0,0.39549436796,0.882352941176,1.0,0.232283464567,0.594594594595,0.444444444444,0.298913043478,0.238095238095,0.428571428571,0.0,0.0
0.142678347935,1.0,0.833333333333,0.212598425197,0.27027027027,0.355555555556,0.298913043478,0.309523809524,0.171428571429,0.2,0.0,0.436795994994,0.117647058824,0.777777777778,0.311023622047,0.405405405405,0.377777777778,0.54347826087,0.52380952381,0.6,0.4,1.0
0.34167709637,0.705882352941,0.944444444444,0.389763779528,0.0,0.0,0.0271739130435,0.214285714286,0.142857142857,0.6,0.0,0.580725907384,0.823529411765,0.944444444444,0.413385826772,0.567567567568,0.377777777778,0.782608695652,0.333333333333,0.714285714286,0.0,1.0
0.710888610763,0.352941176471,0.944444444444,0.251968503937,0.513513513514,0.288888888889,0.380434782609,0.285714285714,0.571428571429,0.0,0.0,0.227784730914,0.823529411765,0.944444444444,0.212598425197,0.27027027027,0.222222222222,0.407608695652,0.166666666667,0.142857142857,0.8,0.0
0.998748435544,0.0588235294118,0.111111111111,0.279527559055,0.432432432432,0.288888888889,0.298913043478,0.238095238095,0.302857142857,0.8,0.0,0.982478097622,0.235294117647,0.944444444444,0.492125984252,0.681081081081,0.4,0.657608695652,0.371428571429,0.537142857143,1.0,1.0
0.91239048811,0.882352941176,0.111111111111,0.318897637795,0.627027027027,0.506666666667,0.320652173913,0.185714285714,0.377142857143,1.0,0.0,0.354192740926,0.0,0.277777777778,0.311023622047,0.648648648649,0.311111111111,0.163043478261,0.357142857143,0.457142857143,0.2,0.0
0.200250312891,0.588235294118,0.944444444444,0.232283464567,0.432432432432,0.155555555556,0.108695652174,0.119047619048,0.36,0.8,0.0,0.198998748436,0.470588235294,0.388888888889,0.350393700787,0.243243243243,0.128888888889,0.271739130435,0.114285714286,0.371428571429,0.6,0.0
0.87859824781,0.882352941176,0.277777777778,0.354330708661,0.67027027027,0.377777777778,0.336956521739,0.333333333333,0.588571428571,0.8,1.0,0.111389236546,0.705882352941,0.388888888889,0.295275590551,0.324324324324,0.177777777778,0.445652173913,0.104761904762,0.491428571429,0.6,0.0
0.933667083855,0.0,0.388888888889,0.271653543307,0.405405405405,0.431111111111,0.380434782609,0.390476190476,0.2,0.6,0.0,0.131414267835,0.235294117647,0.944444444444,0.271653543307,0.216216216216,0.191111111111,0.271739130435,0.214285714286,0.171428571429,0.0,0.0
0.558197747184,0.0,0.888888888889,0.271653543307,0.783783783784,0.6,0.298913043478,0.380952380952,0.4,0.2,0.0,0.181476846058,0.882352941176,0.222222222222,0.192913385827,0.513513513514,0.644444444444,0.489130434783,0.619047619048,0.257142857143,1.0,1.0
0.448060075094,0.882352941176,0.5,0.255905511811,0.194594594595,0.32,0.277173913043,0.319047619048,0.102857142857,0.4,0.0,0.419274092616,0.588235294118,0.0555555555556,0.232283464567,0.416216216216,0.177777777778,0.190217391304,0.119047619048,0.394285714286,0.8,0.0
0.306633291615,0.764705882353,0.388888888889,0.291338582677,0.405405405405,0.288888888889,0.298913043478,0.261904761905,0.485714285714,0.0,0.0,0.346683354193,0.117647058824,0.944444444444,0.295275590551,0.767567567568,0.377777777778,0.271739130435,0.238095238095,0.525714285714,0.8,0.0
0.495619524406,0.529411764706,0.944444444444,0.291338582677,0.437837837838,0.275555555556,0.521739130435,0.22380952381,0.314285714286,0.8,0.0,0.165206508135,0.176470588235,0.222222222222,0.259842519685,0.286486486486,0.231111111111,0.385869565217,0.22380952381,0.548571428571,1.0,0.0
0.00876095118899,0.941176470588,0.833333333333,0.271653543307,0.567567567568,0.777777777778,0.271739130435,0.190476190476,0.257142857143,0.4,0.0,0.801001251564,0.764705882353,0.0555555555556,0.40157480315,0.475675675676,0.275555555556,0.33152173913,0.195238095238,0.451428571429,0.6,0.0
0.0100125156446,0.705882352941,0.944444444444,0.212598425197,0.351351351351,0.222222222222,0.163043478261,0.166666666667,0.457142857143,0.2,0.0,0.0488110137672,1.0,0.944444444444,0.271653543307,0.47027027027,0.266666666667,0.380434782609,0.166666666667,0.531428571429,0.8,0.0
0.677096370463,1.0,0.277777777778,0.350393700787,0.486486486486,0.4,0.326086956522,0.333333333333,0.371428571429,0.0,0.0,0.498122653317,1.0,0.222222222222,0.271653543307,0.0810810810811,0.2,0.054347826087,0.142857142857,0.2,0.2,0.0
0.500625782228,1.0,0.555555555556,0.271653543307,0.432432432432,0.288888888889,0.271739130435,0.238095238095,0.257142857143,0.4,0.0,0.722152690864,1.0,0.944444444444,0.133858267717,0.324324324324,0.133333333333,0.298913043478,0.0714285714286,0.342857142857,0.2,0.0
0.733416770964,0.529411764706,0.722222222222,0.232283464567,0.351351351351,0.266666666667,0.625,0.404761904762,0.485714285714,0.6,0.0,0.807259073842,1.0,0.777777777778,0.370078740157,0.378378378378,0.333333333333,0.489130434783,0.428571428571,0.142857142857,0.2,0.0
0.453066332916,0.352941176471,0.666666666667,0.240157480315,0.243243243243,0.235555555556,0.342391304348,0.161904761905,0.382857142857,1.0,0.0,0.662077596996,0.705882352941,0.388888888889,0.153543307087,0.216216216216,0.155555555556,0.135869565217,0.0714285714286,0.291428571429,0.0,0.0
0.92365456821,0.647058823529,0.944444444444,0.196850393701,0.324324324324,0.266666666667,0.380434782609,0.261904761905,0.308571428571,0.8,0.0,0.79098873592,0.529411764706,0.944444444444,0.291338582677,0.502702702703,0.257777777778,0.478260869565,0.204761904762,0.548571428571,0.8,0.0
0.744680851064,0.294117647059,0.944444444444,0.291338582677,0.648648648649,0.311111111111,0.108695652174,0.261904761905,0.457142857143,0.8,0.0,0.11013767209,0.352941176471,0.944444444444,0.224409448819,0.318918918919,0.235555555556,0.380434782609,0.214285714286,0.428571428571,0.0,0.0
0.17521902378,0.823529411765,0.944444444444,0.192913385827,0.486486486486,0.377777777778,0.461956521739,0.333333333333,1.0,0.4,1.0,0.814768460576,0.0588235294118,0.611111111111,0.212598425197,0.486486486486,0.222222222222,0.135869565217,0.261904761905,0.628571428571,0.2,0.0
0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.229036295369,0.352941176471,0.277777777778,0.429133858268,0.637837837838,0.266666666667,0.489130434783,0.214285714286,0.342857142857,0.8,0.0
0.488110137672,1.0,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,0.0,0.92365456821,0.647058823529,0.944444444444,0.196850393701,0.324324324324,0.266666666667,0.380434782609,0.261904761905,0.308571428571,0.8,0.0
0.787234042553,0.823529411765,0.388888888889,0.279527559055,0.286486486486,0.333333333333,0.505434782609,0.285714285714,0.525714285714,0.8,0.0,0.335419274093,0.352941176471,0.944444444444,0.212598425197,0.351351351351,0.177777777778,0.326086956522,0.142857142857,0.314285714286,0.0,0.0
0.989987484355,0.176470588235,0.388888888889,0.350393700787,0.459459459459,0.355555555556,0.625,0.333333333333,0.542857142857,0.0,1.0,0.924906132666,0.647058823529,0.944444444444,0.137795275591,0.243243243243,0.2,0.298913043478,0.190476190476,0.222857142857,0.8,0.0
0.688360450563,0.882352941176,0.888888888889,0.232283464567,0.27027027027,0.622222222222,0.353260869565,0.619047619048,0.2,0.6,0.0,0.590738423029,0.176470588235,0.944444444444,0.232283464567,0.189189189189,0.2,0.353260869565,0.309523809524,0.514285714286,0.4,0.0
0.173967459324,0.823529411765,0.944444444444,0.192913385827,0.783783783784,0.2,0.760869565217,0.142857142857,0.828571428571,0.4,1.0,0.922403003755,0.823529411765,0.944444444444,0.291338582677,0.378378378378,0.555555555556,0.353260869565,0.52380952381,0.514285714286,0.6,1.0
0.172715894869,0.823529411765,0.944444444444,0.192913385827,0.351351351351,0.688888888889,0.326086956522,0.666666666667,0.485714285714,0.4,1.0,0.386733416771,0.705882352941,0.222222222222,0.448818897638,0.216216216216,0.0666666666667,0.190217391304,0.0238095238095,0.0857142857143,0.0,0.0
0.301627033792,0.588235294118,0.388888888889,0.251968503937,0.378378378378,0.444444444444,0.135869565217,0.214285714286,0.457142857143,0.2,0.0,0.745932415519,0.705882352941,0.5,0.311023622047,0.513513513514,0.288888888889,0.271739130435,0.238095238095,0.514285714286,0.8,0.0
0.181476846058,0.882352941176,0.222222222222,0.192913385827,0.513513513514,0.644444444444,0.489130434783,0.619047619048,0.257142857143,1.0,1.0,0.702127659574,0.352941176471,0.944444444444,0.224409448819,0.318918918919,0.235555555556,0.380434782609,0.214285714286,0.428571428571,0.2,0.0
0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.53942428035,0.117647058824,0.777777777778,0.311023622047,0.675675675676,0.422222222222,0.815217391304,0.47619047619,0.6,0.4,1.0
0.148936170213,0.823529411765,0.944444444444,0.468503937008,0.351351351351,0.511111111111,0.353260869565,0.52380952381,0.457142857143,0.6,0.0,0.843554443054,0.941176470588,0.555555555556,0.291338582677,0.432432432432,0.866666666667,0.244565217391,0.214285714286,0.142857142857,0.2,0.0
0.34167709637,0.705882352941,0.944444444444,0.389763779528,0.0,0.0,0.0271739130435,0.214285714286,0.142857142857,0.6,0.0,0.245306633292,0.705882352941,0.388888888889,0.251968503937,0.459459459459,0.266666666667,0.277173913043,0.195238095238,0.542857142857,0.0,0.0
0.899874843554,0.588235294118,0.944444444444,0.173228346457,0.513513513514,0.177777777778,0.190217391304,0.119047619048,0.0285714285714,0.4,0.0,0.265331664581,0.529411764706,0.722222222222,0.267716535433,0.27027027027,0.177777777778,0.244565217391,0.166666666667,0.0571428571429,0.8,0.0
0.131414267835,0.235294117647,0.944444444444,0.271653543307,0.216216216216,0.191111111111,0.271739130435,0.214285714286,0.171428571429,0.0,0.0,0.967459324155,0.705882352941,0.944444444444,0.248031496063,0.248648648649,0.08,0.222826086957,0.0142857142857,0.131428571429,0.4,0.0
0.595744680851,0.352941176471,0.277777777778,0.248031496063,0.394594594595,0.208888888889,0.369565217391,0.152380952381,0.434285714286,0.6,0.0,0.728410513141,0.588235294118,0.833333333333,0.448818897638,0.72972972973,0.555555555556,0.244565217391,0.166666666667,0.2,0.6,0.0
0.607008760951,0.823529411765,0.944444444444,0.452755905512,0.27027027027,0.355555555556,0.527173913043,0.357142857143,0.137142857143,0.8,0.0,0.382978723404,0.0588235294118,0.777777777778,0.204724409449,0.264864864865,0.213333333333,0.146739130435,0.12380952381,0.228571428571,1.0,0.0
0.29662077597,0.470588235294,0.111111111111,0.586614173228,0.621621621622,0.422222222222,0.597826086957,0.380952380952,0.485714285714,0.6,1.0,0.491864831039,0.294117647059,0.944444444444,0.153543307087,0.405405405405,0.133333333333,0.135869565217,0.119047619048,0.371428571429,0.0,0.0
0.735919899875,0.705882352941,0.388888888889,0.271653543307,0.421621621622,0.2,0.146739130435,0.142857142857,0.314285714286,0.8,0.0,0.503128911139,0.941176470588,0.222222222222,0.192913385827,0.432432432432,0.355555555556,0.244565217391,0.166666666667,0.257142857143,0.4,0.0
0.448060075094,0.882352941176,0.5,0.255905511811,0.194594594595,0.32,0.277173913043,0.319047619048,0.102857142857,0.4,0.0,0.334167709637,0.529411764706,0.944444444444,0.192913385827,0.324324324324,0.177777777778,0.407608695652,0.214285714286,0.514285714286,0.4,0.0
0.92365456821,0.647058823529,0.944444444444,0.196850393701,0.324324324324,0.266666666667,0.380434782609,0.261904761905,0.308571428571,0.8,0.0,0.413016270338,0.941176470588,0.944444444444,0.232283464567,0.513513513514,0.488888888889,0.326086956522,0.309523809524,0.485714285714,0.8,0.0
0.674593241552,1.0,0.944444444444,0.153543307087,0.243243243243,0.155555555556,0.163043478261,0.0952380952381,0.485714285714,0.0,0.0,0.18648310388,0.705882352941,0.388888888889,0.232283464567,0.567567567568,0.288888888889,0.271739130435,0.190476190476,0.542857142857,0.0,0.0
0.428035043805,0.470588235294,0.333333333333,0.232283464567,0.189189189189,0.244444444444,0.461956521739,0.190476190476,0.285714285714,0.8,0.0,0.574468085106,0.823529411765,0.944444444444,0.311023622047,0.540540540541,0.444444444444,0.516304347826,0.404761904762,0.428571428571,0.6,1.0
0.752190237797,0.0588235294118,0.277777777778,0.251968503937,0.459459459459,0.488888888889,0.190217391304,0.452380952381,0.302857142857,0.8,0.0,0.0663329161452,0.0588235294118,0.888888888889,0.251968503937,0.648648648649,0.422222222222,0.271739130435,0.238095238095,0.371428571429,0.8,0.0
0.480600750939,0.176470588235,0.888888888889,0.0944881889764,0.162162162162,0.288888888889,0.461956521739,0.166666666667,0.228571428571,0.0,0.0,0.256570713392,0.352941176471,0.944444444444,0.251968503937,0.675675675676,0.244444444444,0.461956521739,0.428571428571,0.342857142857,0.0,0.0
0.931163954944,0.0,0.722222222222,0.232283464567,0.27027027027,0.2,0.163043478261,0.166666666667,0.228571428571,0.0,0.0,0.39549436796,0.882352941176,1.0,0.232283464567,0.594594594595,0.444444444444,0.298913043478,0.238095238095,0.428571428571,0.0,0.0
0.158948685857,0.352941176471,0.944444444444,0.149606299213,0.254054054054,0.168888888889,0.271739130435,0.142857142857,0.342857142857,0.2,0.0,0.555694618273,0.117647058824,0.388888888889,0.370078740157,0.756756756757,0.555555555556,0.597826086957,0.333333333333,0.657142857143,0.4,0.0
0.973717146433,1.0,0.555555555556,0.212598425197,0.216216216216,0.177777777778,0.0815217391304,0.0238095238095,0.0571428571429,0.2,0.0,0.804755944931,0.117647058824,0.944444444444,0.263779527559,0.378378378378,0.213333333333,0.396739130435,0.442857142857,0.314285714286,1.0,0.0
0.51689612015,0.470588235294,0.944444444444,0.248031496063,0.864864864865,0.311111111111,0.451086956522,0.3,0.4,0.4,0.0,0.88986232791,0.352941176471,0.944444444444,0.173228346457,0.297297297297,0.155555555556,0.326086956522,0.142857142857,0.228571428571,0.4,0.0
0.555694618273,0.117647058824,0.388888888889,0.370078740157,0.756756756757,0.555555555556,0.597826086957,0.333333333333,0.657142857143,0.4,0.0,0.0738423028786,0.882352941176,0.944444444444,0.192913385827,0.405405405405,0.4,0.0,0.119047619048,0.0285714285714,0.6,0.0
0.859824780976,1.0,0.388888888889,0.291338582677,0.443243243243,0.257777777778,0.41847826087,0.204761904762,0.531428571429,0.8,0.0,0.490613266583,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.244444444444,0.516304347826,0.190476190476,0.571428571429,0.4,0.0
0.0425531914894,0.117647058824,0.944444444444,0.173228346457,0.378378378378,0.244444444444,0.163043478261,0.047619047619,0.257142857143,0.4,0.0,0.225281602003,0.176470588235,0.944444444444,0.232283464567,0.243243243243,0.288888888889,0.380434782609,0.285714285714,0.771428571429,0.0,0.0
0.0801001251564,0.941176470588,0.777777777778,0.259842519685,0.454054054054,0.493333333333,0.375,0.457142857143,0.16,0.6,0.0,0.936170212766,0.823529411765,0.333333333333,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.8,1.0
0.698372966208,0.705882352941,0.944444444444,0.275590551181,0.416216216216,0.262222222222,0.29347826087,0.185714285714,0.611428571429,0.6,0.0,0.812265331665,0.705882352941,0.944444444444,0.212598425197,0.0810810810811,0.133333333333,0.054347826087,0.119047619048,0.4,0.2,0.0
0.430538172716,0.588235294118,0.388888888889,0.346456692913,0.756756756757,0.377777777778,0.516304347826,0.285714285714,0.491428571429,0.8,1.0,0.122653316646,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.298913043478,0.142857142857,0.228571428571,0.6,0.0
0.793491864831,0.941176470588,0.388888888889,0.251968503937,0.405405405405,0.6,0.163043478261,0.238095238095,0.371428571429,0.2,0.0,0.0538172715895,0.0,0.388888888889,0.232283464567,0.351351351351,0.2,0.489130434783,0.142857142857,0.342857142857,0.4,0.0
0.770963704631,0.529411764706,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,1.0,0.996245306633,0.0588235294118,0.944444444444,0.153543307087,0.324324324324,0.155555555556,0.380434782609,0.0952380952381,0.342857142857,0.8,0.0
0.335419274093,0.352941176471,0.944444444444,0.212598425197,0.351351351351,0.177777777778,0.326086956522,0.142857142857,0.314285714286,0.0,0.0,0.18648310388,0.705882352941,0.388888888889,0.232283464567,0.567567567568,0.288888888889,0.271739130435,0.190476190476,0.542857142857,0.0,0.0
0.625782227785,0.352941176471,0.555555555556,0.232283464567,0.297297297297,0.155555555556,0.298913043478,0.119047619048,0.171428571429,0.4,0.0,0.235294117647,0.823529411765,0.944444444444,0.251968503937,0.324324324324,0.244444444444,0.652173913043,0.357142857143,0.6,0.2,0.0
0.279098873592,0.823529411765,0.277777777778,0.263779527559,0.648648648649,0.266666666667,0.298913043478,0.452380952381,0.428571428571,0.6,0.0,0.146433041302,0.882352941176,0.944444444444,0.259842519685,0.648648648649,0.155555555556,0.108695652174,0.047619047619,0.302857142857,0.6,0.0
0.026282853567,0.882352941176,0.388888888889,0.291338582677,0.72972972973,0.266666666667,0.554347826087,0.214285714286,0.6,0.8,0.0,0.708385481852,0.823529411765,0.222222222222,0.106299212598,0.108108108108,0.0888888888889,0.190217391304,0.0714285714286,0.2,0.4,0.0
0.157697121402,0.588235294118,0.944444444444,0.192913385827,0.243243243243,0.4,0.163043478261,0.142857142857,0.171428571429,0.0,0.0,0.40675844806,1.0,0.944444444444,0.212598425197,0.675675675676,0.488888888889,0.217391304348,0.142857142857,0.4,0.0,0.0
0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0,0.632040050063,0.882352941176,1.0,0.271653543307,0.297297297297,0.533333333333,0.570652173913,0.238095238095,0.285714285714,0.0,0.0
0.913642052566,0.294117647059,0.944444444444,0.133858267717,0.162162162162,0.133333333333,0.135869565217,0.0714285714286,0.171428571429,0.2,0.0,0.917396745932,0.705882352941,0.388888888889,0.311023622047,0.594594594595,0.333333333333,0.298913043478,0.166666666667,0.502857142857,0.8,0.0
0.336670838548,0.823529411765,0.944444444444,0.311023622047,0.216216216216,0.266666666667,0.434782608696,0.428571428571,0.428571428571,0.4,0.0,0.0275344180225,0.0,0.722222222222,0.271653543307,0.459459459459,0.288888888889,0.271739130435,0.190476190476,0.2,0.2,0.0
0.206508135169,0.705882352941,0.944444444444,0.389763779528,0.351351351351,0.288888888889,0.298913043478,0.214285714286,0.228571428571,0.2,0.0,0.799749687109,0.764705882353,1.0,0.192913385827,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.142857142857,1.0,0.0
0.17521902378,0.823529411765,0.944444444444,0.192913385827,0.486486486486,0.377777777778,0.461956521739,0.333333333333,1.0,0.4,1.0,0.986232790989,0.0,0.388888888889,0.334645669291,0.383783783784,0.36,0.576086956522,0.171428571429,0.514285714286,0.6,0.0
0.301627033792,0.588235294118,0.388888888889,0.251968503937,0.378378378378,0.444444444444,0.135869565217,0.214285714286,0.457142857143,0.2,0.0,0.026282853567,0.882352941176,0.388888888889,0.291338582677,0.72972972973,0.266666666667,0.554347826087,0.214285714286,0.6,0.8,0.0
0.699624530663,0.352941176471,0.666666666667,0.334645669291,0.340540540541,0.297777777778,0.538043478261,0.219047619048,0.577142857143,1.0,0.0,0.221526908636,0.176470588235,0.944444444444,0.251968503937,0.421621621622,0.231111111111,0.461956521739,0.309523809524,0.571428571429,0.0,0.0
0.602002503129,0.764705882353,0.944444444444,0.409448818898,0.540540540541,0.311111111111,0.298913043478,0.380952380952,0.257142857143,0.0,0.0,0.221526908636,0.176470588235,0.944444444444,0.251968503937,0.421621621622,0.231111111111,0.461956521739,0.309523809524,0.571428571429,0.0,0.0
0.733416770964,0.529411764706,0.722222222222,0.232283464567,0.351351351351,0.266666666667,0.625,0.404761904762,0.485714285714,0.6,0.0,0.286608260325,1.0,0.555555555556,0.433070866142,0.421621621622,0.28,0.445652173913,0.295238095238,0.194285714286,0.6,0.0
0.978723404255,0.0,0.944444444444,0.173228346457,0.216216216216,0.133333333333,0.054347826087,0.047619047619,0.0857142857143,0.4,0.0,0.214017521902,0.0,0.722222222222,0.232283464567,0.243243243243,0.288888888889,0.217391304348,0.333333333333,0.342857142857,0.4,0.0
0.608260325407,0.823529411765,0.388888888889,0.153543307087,0.243243243243,0.177777777778,0.326086956522,0.119047619048,0.371428571429,0.2,0.0,0.66958698373,0.0,0.944444444444,0.251968503937,0.648648648649,0.422222222222,0.244565217391,0.238095238095,0.457142857143,0.0,0.0
0.210262828536,0.470588235294,0.944444444444,0.153543307087,0.351351351351,0.555555555556,0.271739130435,0.52380952381,0.114285714286,0.4,0.0,0.314142678348,0.117647058824,0.944444444444,0.350393700787,0.513513513514,0.288888888889,0.54347826087,0.619047619048,0.428571428571,1.0,0.0
0.837296620776,0.705882352941,0.388888888889,0.330708661417,0.621621621622,0.288888888889,0.217391304348,0.190476190476,0.542857142857,0.6,0.0,0.569461827284,0.705882352941,0.277777777778,0.389763779528,0.664864864865,0.377777777778,0.364130434783,0.271428571429,0.702857142857,0.8,0.0
